TIMESTAMP           # OPEN CONNECTIONS
20160323 194122.813 3
20160323 194124.140 3
20160323 194125.462 3
20160323 194126.791 3
20160323 194128.115 3
20160323 194129.438 3
20160323 194130.762 3
20160323 194132.087 3
20160323 194133.411 3
20160323 194134.738 3
20160323 194136.061 3
20160323 194137.409 3
20160323 194138.732 3
20160323 194140.067 3
20160323 194141.414 3
20160323 194142.737 3
20160323 194144.060 3
20160323 194145.388 3
20160323 194146.710 3
20160323 194148.034 3
20160323 194149.361 3
20160323 194150.720 3
20160323 194152.051 3
20160323 194153.404 289
20160323 194154.731 303
20160323 194156.059 303
20160323 194157.387 303
20160323 194158.714 303
20160323 194200.050 303
20160323 194201.386 303
20160323 194202.716 303
20160323 194204.053 303
20160323 194205.382 303
20160323 194206.714 303
20160323 194208.042 303
20160323 194209.369 316
20160323 194210.697 491
20160323 194212.027 653
20160323 194213.356 746
20160323 194214.687 871
20160323 194216.017 1033
20160323 194217.351 1168
20160323 194218.682 1422
20160323 194220.016 1485
20160323 194221.351 1617
20160323 194222.686 1711
20160323 194224.023 1866
20160323 194225.361 1946
20160323 194226.698 2000
20160323 194228.035 2279
20160323 194229.373 2422
20160323 194230.715 2663
20160323 194232.056 2759
20160323 194233.397 2948
20160323 194234.744 2987
20160323 194236.088 3105
20160323 194237.430 3195
20160323 194238.777 3444
20160323 194240.125 3777
20160323 194241.479 4035
20160323 194242.831 4248
20160323 194244.181 4498
20160323 194245.532 4710
20160323 194246.886 5068
20160323 194248.243 5283
20160323 194249.608 5524
20160323 194250.964 5848
20160323 194252.323 6304
20160323 194253.687 6664
20160323 194255.052 6775
20160323 194256.415 6876
20160323 194257.781 7100
20160323 194259.151 7311
20160323 194300.522 7475
20160323 194301.891 7664
20160323 194303.264 7782
20160323 194304.633 7933
20160323 194306.008 7954
20160323 194307.383 8023
20160323 194308.766 7997
20160323 194310.140 7996
20160323 194311.514 8005
20160323 194312.888 8024
20160323 194314.263 8035
20160323 194315.638 8087
20160323 194317.012 8072
20160323 194318.414 8089
20160323 194319.798 8066
20160323 194321.185 8028
20160323 194322.571 8038
20160323 194323.943 8085
20160323 194325.324 8070
20160323 194326.702 8100
20160323 194328.091 8094
20160323 194329.475 8087
20160323 194330.850 8091
20160323 194332.235 8123
20160323 194333.617 8129
20160323 194334.995 8126
20160323 194336.376 8146
20160323 194337.752 8125
20160323 194339.123 8138
20160323 194340.504 8165
20160323 194341.901 8135
20160323 194343.285 8140
20160323 194344.673 8128
20160323 194346.059 8103
20160323 194347.433 8113
20160323 194348.813 8139
20160323 194350.187 8148
20160323 194351.568 8145
20160323 194352.955 8145
20160323 194354.339 8141
20160323 194355.711 8148
20160323 194357.095 8172
20160323 194358.480 8181
20160323 194359.861 8154
20160323 194401.241 8143
20160323 194402.642 8138
20160323 194404.016 8154
20160323 194405.396 8100
20160323 194406.783 8029
20160323 194408.166 7941
20160323 194409.541 7877
20160323 194410.913 7811
20160323 194412.293 7821
20160323 194413.666 7832
20160323 194415.037 7841
20160323 194416.412 7807
20160323 194417.802 7798
20160323 194419.175 7798
20160323 194420.560 7822
20160323 194421.939 7834
20160323 194423.324 7820
20160323 194424.699 7804
20160323 194426.077 7727
20160323 194427.445 7656
20160323 194428.816 7680
20160323 194430.188 7692
20160323 194431.570 7680
20160323 194432.942 7662
20160323 194434.324 7517
20160323 194435.692 7491
20160323 194437.077 7469
20160323 194438.482 7474
20160323 194439.869 7474
20160323 194441.251 7453
20160323 194442.627 7449
20160323 194443.996 7459
20160323 194445.374 7469
20160323 194446.750 7472
20160323 194448.127 7454
20160323 194449.521 7448
20160323 194450.897 7413
20160323 194452.267 7424
20160323 194453.648 7433
20160323 194455.024 7436
20160323 194456.398 7423
20160323 194457.770 7412
20160323 194459.139 7357
20160323 194500.507 7218
20160323 194501.879 7075
20160323 194503.257 6974
20160323 194504.644 6866
20160323 194506.013 6816
20160323 194507.385 6653
20160323 194508.752 6652
20160323 194510.124 6661
20160323 194511.495 6664
20160323 194512.894 6658
20160323 194514.268 6641
20160323 194515.645 6620
20160323 194517.020 6620
20160323 194518.393 6622
20160323 194519.769 6625
20160323 194521.146 6363
20160323 194522.522 6310
20160323 194523.891 6310
20160323 194525.261 6322
20160323 194526.630 6328
20160323 194527.999 6251
20160323 194529.368 5905
20160323 194530.737 5821
20160323 194532.100 5713
20160323 194533.461 5717
20160323 194534.828 5718
20160323 194536.195 5721
20160323 194537.562 5706
20160323 194538.925 5685
20160323 194540.290 5673
20160323 194541.663 5679
20160323 194543.028 5685
20160323 194544.401 5685
20160323 194545.768 5380
20160323 194547.135 5372
20160323 194548.493 5375
20160323 194549.858 5382
20160323 194551.224 5385
20160323 194552.591 5385
20160323 194553.952 5308
20160323 194555.312 5297
20160323 194556.671 5301
20160323 194558.038 5304
20160323 194559.401 5307
20160323 194600.764 5307
20160323 194602.129 5250
20160323 194603.492 5205
20160323 194604.848 5202
20160323 194606.213 5211
20160323 194607.572 5214
20160323 194608.944 5217
20160323 194610.306 5186
20160323 194611.668 5103
20160323 194613.026 5023
20160323 194614.389 5025
20160323 194615.750 5028
20160323 194617.111 5026
20160323 194618.471 5015
20160323 194619.839 5008
20160323 194621.196 5012
20160323 194622.555 5021
20160323 194623.925 5024
20160323 194625.285 5024
20160323 194626.660 4930
20160323 194628.024 4902
20160323 194629.378 4903
20160323 194630.736 4887
20160323 194632.100 4891
20160323 194633.456 4888
20160323 194634.813 4845
20160323 194636.167 4846
20160323 194637.526 4847
20160323 194638.882 4848
20160323 194640.250 4848
20160323 194641.608 4848
20160323 194642.970 4848
20160323 194644.333 4842
20160323 194645.689 4838
20160323 194647.045 4839
20160323 194648.405 4845
20160323 194649.768 4848
20160323 194651.127 4817
20160323 194652.484 4812
20160323 194653.838 4808
20160323 194655.191 4809
20160323 194656.547 4815
20160323 194657.905 4808
20160323 194659.265 4778
20160323 194700.619 4767
20160323 194701.977 4753
20160323 194703.330 4748
20160323 194704.686 4735
20160323 194706.044 4738
20160323 194707.399 4730
20160323 194708.756 4721
20160323 194710.114 4713
20160323 194711.468 4708
20160323 194712.832 4703
20160323 194714.187 4704
20160323 194715.548 4704
20160323 194716.905 4696
20160323 194718.264 4693
20160323 194719.619 4692
20160323 194720.974 4677
20160323 194722.330 4644
20160323 194723.686 4640
20160323 194725.050 4616
20160323 194726.413 4609
20160323 194727.765 4604
20160323 194729.125 4543
